,,contractSymbol,lastTradeDate,strike,lastPrice,bid,ask,change,percentChange,volume,openInterest,impliedVolatility,inTheMoney,contractSize,currency,expiration_date
puts,52,MSFT250620P00375000,2024-05-03 18:59:51+00:00,375.0,22.34,21.75,22.6,-2.5100002,-10.100605,1.0,623,0.21956652023315426,False,REGULAR,USD,2025-06-20
puts,53,MSFT250620P00380000,2024-05-03 14:33:51+00:00,380.0,25.1,23.35,24.35,-2.5499992,-9.222421,1.0,436,0.21736927658081057,False,REGULAR,USD,2025-06-20
puts,54,MSFT250620P00385000,2024-04-25 14:09:41+00:00,385.0,33.32,25.1,25.9,0.0,0.0,1.0,107,0.2133562551879883,False,REGULAR,USD,2025-06-20
puts,55,MSFT250620P00390000,2024-05-03 13:41:32+00:00,390.0,28.7,26.85,27.9,-3.1499996,-9.890108,8.0,637,0.21152521881103514,False,REGULAR,USD,2025-06-20
puts,56,MSFT250620P00395000,2024-05-03 13:41:32+00:00,395.0,30.62,28.8,29.9,-4.33,-12.389127,8.0,390,0.20908383697509764,False,REGULAR,USD,2025-06-20
puts,57,MSFT250620P00400000,2024-05-03 19:48:53+00:00,400.0,33.3,30.8,32.05,-3.4000015,-9.264309,2.0,601,0.20693236923217767,False,REGULAR,USD,2025-06-20
puts,58,MSFT250620P00405000,2024-04-26 13:42:32+00:00,405.0,34.51,32.85,34.25,0.0,0.0,2.0,201,0.20444521148681638,False,REGULAR,USD,2025-06-20
puts,59,MSFT250620P00410000,2024-05-03 19:55:10+00:00,410.0,35.6,35.1,36.1,-5.1800003,-12.702306,1.0,251,0.19930305099487305,True,REGULAR,USD,2025-06-20
puts,60,MSFT250620P00415000,2024-04-30 16:03:47+00:00,415.0,43.35,37.4,38.65,0.0,0.0,2.0,330,0.19760934234619143,True,REGULAR,USD,2025-06-20
puts,61,MSFT250620P00420000,2024-04-26 17:31:41+00:00,420.0,40.05,39.85,41.3,0.0,0.0,30.0,443,0.19584696983337405,True,REGULAR,USD,2025-06-20
puts,62,MSFT250620P00425000,2024-04-29 13:42:56+00:00,425.0,46.65,42.45,43.7,0.0,0.0,31.0,1103,0.19196364685058598,True,REGULAR,USD,2025-06-20
puts,63,MSFT250620P00430000,2024-05-03 16:20:14+00:00,430.0,46.38,44.95,46.2,-7.4699974,-13.871862,1.0,133,0.18798114273071287,True,REGULAR,USD,2025-06-20
puts,64,MSFT250620P00435000,2024-04-25 17:20:14+00:00,435.0,56.65,47.75,49.15,0.0,0.0,1.0,71,0.1859517440795898,True,REGULAR,USD,2025-06-20
puts,65,MSFT250620P00440000,2024-05-02 13:37:56+00:00,440.0,58.55,50.7,52.85,0.0,0.0,24.0,221,0.18776752182006834,True,REGULAR,USD,2025-06-20
puts,66,MSFT250620P00445000,2024-05-02 18:48:17+00:00,445.0,60.37,52.85,55.45,0.0,0.0,1.0,284,0.18221337814331057,True,REGULAR,USD,2025-06-20
puts,67,MSFT250620P00450000,2024-05-02 18:48:17+00:00,450.0,63.53,56.0,58.15,0.0,0.0,1.0,262,0.1763998376464844,True,REGULAR,USD,2025-06-20
puts,68,MSFT250620P00455000,2024-04-17 14:25:11+00:00,455.0,58.35,59.9,61.2,0.0,0.0,208.0,321,0.17188328125000002,True,REGULAR,USD,2025-06-20
puts,69,MSFT250620P00460000,2024-04-17 14:29:25+00:00,460.0,61.61,63.15,64.75,0.0,0.0,2.0,177,0.16985388259887696,True,REGULAR,USD,2025-06-20
puts,70,MSFT250620P00465000,2024-03-01 14:49:47+00:00,465.0,65.09,57.45,65.4,0.0,0.0,2.0,117,0.14510437423706057,True,REGULAR,USD,2025-06-20
puts,71,MSFT250620P00470000,2024-04-25 14:41:37+00:00,470.0,83.17,69.9,72.0,0.0,0.0,10.0,39,0.16440654937744142,True,REGULAR,USD,2025-06-20
puts,72,MSFT250620P00475000,2024-03-12 14:28:02+00:00,475.0,73.09,64.85,65.85,0.0,0.0,2.0,5,1.0000000000000003e-05,True,REGULAR,USD,2025-06-20
puts,73,MSFT250620P00480000,2024-04-19 17:32:00+00:00,480.0,87.11,77.5,79.35,0.0,0.0,1.0,66,0.1557701611328125,True,REGULAR,USD,2025-06-20
puts,74,MSFT250620P00485000,2024-03-14 19:06:33+00:00,485.0,71.92,73.35,75.4,0.0,0.0,2.0,4,1.0000000000000003e-05,True,REGULAR,USD,2025-06-20
puts,75,MSFT250620P00490000,2024-04-16 18:36:42+00:00,490.0,81.6,85.65,87.2,0.0,0.0,81.0,90,0.14652342742919922,True,REGULAR,USD,2025-06-20
puts,76,MSFT250620P00500000,2024-04-05 16:59:12+00:00,500.0,81.86,93.65,96.7,0.0,0.0,1.0,11,0.1514977429199219,True,REGULAR,USD,2025-06-20
puts,77,MSFT250620P00505000,2024-02-29 19:10:14+00:00,505.0,97.08,86.1,94.0,0.0,0.0,4.0,3,1.0000000000000003e-05,True,REGULAR,USD,2025-06-20
puts,78,MSFT250620P00510000,2024-04-04 18:55:44+00:00,510.0,93.0,101.55,106.0,0.0,0.0,9.0,5,0.1525048129272461,True,REGULAR,USD,2025-06-20
puts,79,MSFT250620P00515000,2024-01-29 19:20:13+00:00,515.0,109.16,106.2,109.8,0.0,0.0,,1,0.13797859100341797,True,REGULAR,USD,2025-06-20
puts,80,MSFT250620P00520000,2024-01-16 15:05:54+00:00,520.0,128.45,112.35,116.95,0.0,0.0,,1,0.17453828399658206,True,REGULAR,USD,2025-06-20
puts,81,MSFT250620P00525000,2024-04-30 16:37:25+00:00,525.0,129.24,116.0,120.45,0.0,0.0,2.0,0,0.15811999114990233,True,REGULAR,USD,2025-06-20
puts,82,MSFT250620P00530000,2024-04-10 16:35:13+00:00,530.0,110.2,121.0,125.35,0.0,0.0,,0,0.16083602844238282,True,REGULAR,USD,2025-06-20
puts,83,MSFT250620P00535000,2024-02-21 18:36:44+00:00,535.0,135.7,107.05,109.05,0.0,0.0,11.0,0,1.0000000000000003e-05,True,REGULAR,USD,2025-06-20
puts,84,MSFT250620P00550000,2024-04-02 15:46:11+00:00,550.0,128.61,149.5,154.5,0.0,0.0,4.0,0,0.2791820129394531,True,REGULAR,USD,2025-06-20
puts,85,MSFT250620P00560000,2024-03-12 14:30:31+00:00,560.0,146.14,133.6,137.95,0.0,0.0,2.0,0,1.0000000000000003e-05,True,REGULAR,USD,2025-06-20
puts,86,MSFT250620P00570000,2024-03-01 15:04:19+00:00,570.0,156.84,144.3,154.3,0.0,0.0,2.0,0,1.0000000000000003e-05,True,REGULAR,USD,2025-06-20
puts,87,MSFT250620P00580000,2024-03-01 14:32:07+00:00,580.0,171.31,157.5,162.5,0.0,0.0,2.0,0,1.0000000000000003e-05,True,REGULAR,USD,2025-06-20
puts,88,MSFT250620P00620000,2024-04-02 15:46:11+00:00,620.0,198.17,219.5,224.5,0.0,0.0,2.0,0,0.3443974252319336,True,REGULAR,USD,2025-06-20
calls,0,MSFT250919C00210000,2024-05-02 17:04:35+00:00,210.0,198.5,207.0,212.0,0.0,0.0,4.0,5,0.5272111488342286,True,REGULAR,USD,2025-09-19
calls,1,MSFT250919C00230000,2024-04-15 17:17:08+00:00,230.0,203.3,189.0,194.0,0.0,0.0,,3,0.5221910574340819,True,REGULAR,USD,2025-09-19
calls,2,MSFT250919C00240000,2024-04-26 19:53:29+00:00,240.0,184.0,180.5,185.0,0.0,0.0,10.0,4,0.503483969116211,True,REGULAR,USD,2025-09-19
calls,3,MSFT250919C00260000,2024-04-18 13:43:23+00:00,260.0,168.08,163.05,167.4,0.0,0.0,1.0,1,0.47022014160156256,True,REGULAR,USD,2025-09-19
calls,4,MSFT250919C00270000,2024-04-30 15:09:33+00:00,270.0,149.5,154.55,158.95,149.5,,,1,0.4565789205932618,True,REGULAR,USD,2025-09-19
calls,5,MSFT250919C00280000,2024-04-29 14:20:25+00:00,280.0,144.5,146.5,150.45,0.0,0.0,1.0,1,0.4420984745788575,True,REGULAR,USD,2025-09-19
calls,6,MSFT250919C00290000,2024-04-25 15:13:06+00:00,290.0,130.0,138.05,141.8,0.0,0.0,,0,0.426061647644043,True,REGULAR,USD,2025-09-19
calls,7,MSFT250919C00300000,2024-04-30 18:13:58+00:00,300.0,123.0,130.4,133.35,0.0,0.0,1.0,2,0.41136758071899415,True,REGULAR,USD,2025-09-19
calls,8,MSFT250919C00310000,2024-04-30 18:16:30+00:00,310.0,115.3,122.55,125.35,115.3,,,1,0.3996031719970704,True,REGULAR,USD,2025-09-19
calls,9,MSFT250919C00320000,2024-04-30 14:58:59+00:00,320.0,110.85,114.4,117.8,0.0,0.0,2.0,3,0.3903411796569824,True,REGULAR,USD,2025-09-19
calls,10,MSFT250919C00330000,2024-04-29 14:14:31+00:00,330.0,106.0,106.9,109.8,0.0,0.0,1.0,12,0.3771882350158691,True,REGULAR,USD,2025-09-19
calls,11,MSFT250919C00340000,2024-05-01 15:43:29+00:00,340.0,93.17,99.95,102.35,0.0,0.0,1.0,2,0.3670030951690674,True,REGULAR,USD,2025-09-19
calls,12,MSFT250919C00350000,2024-04-29 19:08:38+00:00,350.0,90.35,92.9,95.7,0.0,0.0,5.0,7,0.3609072698974609,True,REGULAR,USD,2025-09-19
calls,13,MSFT250919C00360000,2024-04-30 14:12:29+00:00,360.0,82.8,86.1,88.9,0.0,0.0,1.0,2,0.3527820459747314,True,REGULAR,USD,2025-09-19
calls,14,MSFT250919C00370000,2024-04-25 13:54:09+00:00,370.0,73.23,79.6,82.3,0.0,0.0,1.0,2,0.34479414978027345,True,REGULAR,USD,2025-09-19
calls,15,MSFT250919C00380000,2024-04-29 18:36:00+00:00,380.0,72.62,73.45,75.95,0.0,0.0,2.0,4,0.33715720222473144,True,REGULAR,USD,2025-09-19
calls,16,MSFT250919C00390000,2024-04-30 19:39:01+00:00,390.0,62.54,67.55,70.25,0.0,0.0,1.0,6,0.3320074124145508,True,REGULAR,USD,2025-09-19
calls,17,MSFT250919C00400000,2024-05-03 17:26:14+00:00,400.0,61.58,62.1,64.75,3.2800026,5.6260767,3.0,62,0.32672792419433594,True,REGULAR,USD,2025-09-19
calls,18,MSFT250919C00410000,2024-05-03 18:30:40+00:00,410.0,57.2,56.75,58.7,6.630001,13.110542,2.0,99,0.3173133454895019,False,REGULAR,USD,2025-09-19
calls,19,MSFT250919C00420000,2024-05-03 14:26:11+00:00,420.0,52.5,51.75,53.6,4.450001,9.261188,4.0,55,0.3117744604492187,False,REGULAR,USD,2025-09-19
calls,20,MSFT250919C00430000,2024-05-02 14:17:46+00:00,430.0,43.8,47.05,48.8,0.0,0.0,8.0,21,0.30657126541137697,False,REGULAR,USD,2025-09-19
calls,21,MSFT250919C00440000,2024-05-03 16:26:54+00:00,440.0,43.64,42.6,44.2,4.989998,12.910731,12.0,18,0.3011544494628906,False,REGULAR,USD,2025-09-19
calls,22,MSFT250919C00450000,2024-05-03 15:26:42+00:00,450.0,39.56,38.45,40.05,4.59,13.125536,2.0,29,0.29682862602233884,False,REGULAR,USD,2025-09-19
calls,23,MSFT250919C00460000,2024-05-02 18:22:42+00:00,460.0,31.32,34.6,36.15,0.0,0.0,8.0,12,0.29254857849121085,False,REGULAR,USD,2025-09-19
calls,24,MSFT250919C00470000,2024-05-02 17:55:50+00:00,470.0,28.4,31.15,32.55,0.0,0.0,5.0,65,0.28860422096252436,False,REGULAR,USD,2025-09-19
calls,25,MSFT250919C00480000,2024-04-26 15:22:49+00:00,480.0,31.5,27.6,29.25,0.0,0.0,4.0,10,0.2850108120727538,False,REGULAR,USD,2025-09-19
calls,26,MSFT250919C00490000,2024-04-22 18:34:40+00:00,490.0,27.15,24.75,26.2,0.0,0.0,3.0,4,0.2815623602294921,False,REGULAR,USD,2025-09-19
calls,27,MSFT250919C00500000,2024-05-03 16:27:24+00:00,500.0,23.0,22.1,23.1,0.45999908,2.0408123,1.0,55,0.27651175155639646,False,REGULAR,USD,2025-09-19
calls,28,MSFT250919C00510000,2024-05-01 17:54:09+00:00,510.0,17.44,19.55,20.95,0.0,0.0,1.0,10,0.27580985427856436,False,REGULAR,USD,2025-09-19
calls,29,MSFT250919C00520000,2024-04-25 13:33:50+00:00,520.0,15.43,17.4,18.65,0.0,0.0,20.0,34,0.27307855834960937,False,REGULAR,USD,2025-09-19
calls,30,MSFT250919C00530000,2024-04-23 16:11:07+00:00,530.0,18.35,14.15,16.6,0.0,0.0,55.0,70,0.27074398696899415,False,REGULAR,USD,2025-09-19
calls,31,MSFT250919C00540000,2024-04-16 13:51:00+00:00,540.0,19.45,12.15,14.75,0.0,0.0,,16,0.2685772605895996,False,REGULAR,USD,2025-09-19
calls,32,MSFT250919C00550000,2024-04-24 14:06:55+00:00,550.0,15.4,11.9,13.05,0.0,0.0,27.0,74,0.26630372375488287,False,REGULAR,USD,2025-09-19
calls,33,MSFT250919C00560000,2024-04-30 18:47:49+00:00,560.0,9.6,10.5,11.6,0.0,0.0,3.0,67,0.26476260147094727,False,REGULAR,USD,2025-09-19
calls,34,MSFT250919C00570000,2024-04-30 17:23:21+00:00,570.0,8.6,9.1,10.3,0.0,0.0,6.0,96,0.2633588069152832,False,REGULAR,USD,2025-09-19
calls,35,MSFT250919C00580000,2024-04-17 14:15:19+00:00,580.0,12.65,8.0,9.05,0.0,0.0,6.0,13,0.26129889099121095,False,REGULAR,USD,2025-09-19
calls,36,MSFT250919C00590000,2024-04-23 16:13:35+00:00,590.0,9.3,7.1,8.1,0.0,0.0,,5,0.2608716491699219,False,REGULAR,USD,2025-09-19
calls,37,MSFT250919C00600000,2024-05-03 15:33:10+00:00,600.0,7.0,5.3,7.05,0.3000002,4.477615,1.0,27,0.2585523364257813,False,REGULAR,USD,2025-09-19
calls,38,MSFT250919C00610000,2024-04-24 19:31:54+00:00,610.0,7.6,5.0,6.35,0.0,0.0,2.0,12,0.25878121597290044,False,REGULAR,USD,2025-09-19
calls,39,MSFT250919C00620000,2024-05-03 13:43:20+00:00,620.0,5.35,4.55,5.7,0.1500001,2.8846173,2.0,45,0.25879647460937505,False,REGULAR,USD,2025-09-19
calls,40,MSFT250919C00640000,2024-05-03 19:54:44+00:00,640.0,4.4,3.9,5.4,0.95000005,27.536234,19.0,328,0.26888243331909173,False,REGULAR,USD,2025-09-19
puts,0,MSFT250919P00210000,2024-05-03 19:56:54+00:00,210.0,1.78,1.76,2.38,-0.32999992,-15.639808,449.0,1183,0.34125414611816407,False,REGULAR,USD,2025-09-19
puts,1,MSFT250919P00220000,2024-05-02 14:15:48+00:00,220.0,2.65,0.0,5.0,0.0,0.0,2.0,13,0.3790345300292969,False,REGULAR,USD,2025-09-19
puts,2,MSFT250919P00230000,2024-04-26 19:51:38+00:00,230.0,2.65,0.5,5.0,0.0,0.0,6.0,15,0.3561160580444336,False,REGULAR,USD,2025-09-19
puts,3,MSFT250919P00240000,2024-04-29 16:24:47+00:00,240.0,3.26,1.0,5.5,0.0,0.0,10.0,32,0.3425358715820312,False,REGULAR,USD,2025-09-19
puts,4,MSFT250919P00250000,2024-04-30 16:39:35+00:00,250.0,4.45,1.61,4.15,0.0,0.0,6.0,70,0.2984384121704101,False,REGULAR,USD,2025-09-19
puts,5,MSFT250919P00260000,2024-04-23 17:18:56+00:00,260.0,5.2,4.15,4.8,0.0,0.0,,20,0.2893747821044921,False,REGULAR,USD,2025-09-19
puts,6,MSFT250919P00270000,2024-05-03 19:33:04+00:00,270.0,5.25,4.8,5.6,-0.75,-12.5,2.0,75,0.2814097738647461,False,REGULAR,USD,2025-09-19
puts,7,MSFT250919P00280000,2024-05-03 14:00:07+00:00,280.0,6.2,5.55,6.8,-0.1500001,-2.3622062,26.0,44,0.27722890747070306,False,REGULAR,USD,2025-09-19
puts,8,MSFT250919P00290000,2024-04-29 13:42:01+00:00,290.0,8.25,6.75,7.65,0.0,0.0,6.0,13,0.2671734660339356,False,REGULAR,USD,2025-09-19
puts,9,MSFT250919P00300000,2024-05-03 14:54:08+00:00,300.0,8.85,8.0,8.9,-1.2599993,-12.462901,5.0,174,0.26035285552978515,False,REGULAR,USD,2025-09-19
puts,10,MSFT250919P00310000,2024-05-03 14:54:07+00:00,310.0,10.3,9.55,10.4,-2.5999994,-20.155035,6.0,3,0.25441724594116216,False,REGULAR,USD,2025-09-19
puts,11,MSFT250919P00320000,2024-04-25 14:12:52+00:00,320.0,15.33,11.15,12.05,0.0,0.0,1.0,154,0.24817646362304688,False,REGULAR,USD,2025-09-19
puts,12,MSFT250919P00330000,2024-04-30 19:18:43+00:00,330.0,16.28,12.95,13.95,0.0,0.0,2.0,98,0.24233240585327148,False,REGULAR,USD,2025-09-19
puts,13,MSFT250919P00340000,2024-04-30 17:45:56+00:00,340.0,19.02,14.95,16.15,0.0,0.0,2.0,55,0.2370224003601074,False,REGULAR,USD,2025-09-19
puts,14,MSFT250919P00350000,2024-05-02 17:55:50+00:00,350.0,20.89,17.55,18.55,0.0,0.0,5.0,216,0.23134618759155273,False,REGULAR,USD,2025-09-19
puts,15,MSFT250919P00360000,2024-05-01 14:02:15+00:00,360.0,25.3,19.95,21.25,0.0,0.0,1.0,46,0.22588359573364258,False,REGULAR,USD,2025-09-19
puts,16,MSFT250919P00370000,2024-05-03 16:49:09+00:00,370.0,23.25,22.85,24.2,-0.79999924,-3.3264003,15.0,35,0.22016923637390132,False,REGULAR,USD,2025-09-19
puts,17,MSFT250919P00380000,2024-04-29 13:53:49+00:00,380.0,30.07,26.15,27.6,0.0,0.0,1.0,7,0.21525595542907713,False,REGULAR,USD,2025-09-19
puts,18,MSFT250919P00390000,2024-05-03 13:40:18+00:00,390.0,32.03,29.1,31.15,-2.8400002,-8.144537,1.0,11,0.20929745788574217,False,REGULAR,USD,2025-09-19
puts,19,MSFT250919P00400000,2024-05-03 13:40:18+00:00,400.0,36.16,33.8,35.25,-3.709999,-9.305241,1.0,27,0.20440706489562985,False,REGULAR,USD,2025-09-19
puts,20,MSFT250919P00410000,2024-05-03 19:53:08+00:00,410.0,39.25,38.5,39.55,-5.330002,-11.9560375,9.0,21,0.1985782657623291,True,REGULAR,USD,2025-09-19
puts,21,MSFT250919P00420000,2024-04-30 19:18:43+00:00,420.0,51.0,42.85,44.65,0.0,0.0,2.0,71,0.19488567573547363,True,REGULAR,USD,2025-09-19
puts,22,MSFT250919P00430000,2024-04-26 19:32:46+00:00,430.0,48.7,48.0,49.7,0.0,0.0,1.0,9,0.1887745918273926,True,REGULAR,USD,2025-09-19
puts,23,MSFT250919P00470000,2024-04-30 19:57:50+00:00,470.0,85.05,72.3,74.55,85.05,,,10,0.16586374916076665,True,REGULAR,USD,2025-09-19
puts,24,MSFT250919P00520000,2024-05-01 16:10:00+00:00,520.0,126.58,111.6,115.35,0.0,0.0,2.0,2,0.13779548736572267,True,REGULAR,USD,2025-09-19
calls,0,MSFT251219C00125000,2024-05-03 16:22:46+00:00,125.0,287.23,285.5,290.0,3.480011,1.2264357,1.0,145,0.6483799810791016,True,REGULAR,USD,2025-12-19
calls,1,MSFT251219C00130000,2024-04-23 13:30:02+00:00,130.0,280.5,281.0,285.5,0.0,0.0,1.0,10,0.6409032492065431,True,REGULAR,USD,2025-12-19
calls,2,MSFT251219C00135000,2024-04-12 15:14:40+00:00,135.0,294.25,276.0,281.0,0.0,0.0,1.0,63,0.6273230627441408,True,REGULAR,USD,2025-12-19
calls,3,MSFT251219C00140000,2024-02-07 20:41:23+00:00,140.0,281.0,271.5,276.0,0.0,0.0,2.0,63,0.6140785662841797,True,REGULAR,USD,2025-12-19
calls,4,MSFT251219C00145000,2024-03-14 18:17:57+00:00,145.0,289.75,283.0,288.0,0.0,0.0,2.0,12,0.8771679763793946,True,REGULAR,USD,2025-12-19
calls,5,MSFT251219C00150000,2024-04-19 18:23:28+00:00,150.0,260.0,262.5,267.4,0.0,0.0,1.0,87,0.602787175292969,True,REGULAR,USD,2025-12-19
calls,6,MSFT251219C00155000,2023-11-17 20:33:26+00:00,155.0,226.2,222.5,226.5,0.0,0.0,1.0,1,1.0000000000000003e-05,True,REGULAR,USD,2025-12-19
calls,7,MSFT251219C00160000,2024-04-26 14:28:50+00:00,160.0,260.84,253.5,258.45,0.0,0.0,2.0,72,0.5869487106323242,True,REGULAR,USD,2025-12-19
calls,8,MSFT251219C00165000,2023-11-17 20:33:26+00:00,165.0,217.61,213.5,217.5,0.0,0.0,1.0,4,1.0000000000000003e-05,True,REGULAR,USD,2025-12-19
calls,9,MSFT251219C00170000,2024-04-17 18:02:50+00:00,170.0,254.5,244.5,249.4,0.0,0.0,4.0,34,0.5699505895996093,True,REGULAR,USD,2025-12-19
calls,10,MSFT251219C00175000,2024-03-04 16:46:44+00:00,175.0,252.35,254.0,258.5,0.0,0.0,1.0,26,0.7478357736206055,True,REGULAR,USD,2025-12-19
calls,11,MSFT251219C00180000,2024-04-02 14:38:53+00:00,180.0,250.0,225.0,230.0,0.0,0.0,1.0,20,0.4042417974853516,True,REGULAR,USD,2025-12-19
calls,12,MSFT251219C00185000,2024-05-03 14:41:23+00:00,185.0,233.11,231.0,235.5,-13.889999,-5.6234813,1.0,80,0.5419204743957522,True,REGULAR,USD,2025-12-19
calls,13,MSFT251219C00190000,2024-04-30 19:55:22+00:00,190.0,214.5,226.5,231.0,0.0,0.0,1.0,26,0.5336350347900392,True,REGULAR,USD,2025-12-19
calls,14,MSFT251219C00195000,2024-02-05 20:05:44+00:00,195.0,223.46,219.5,224.0,0.0,0.0,2.0,16,0.5219469192504882,True,REGULAR,USD,2025-12-19
calls,15,MSFT251219C00200000,2024-05-03 14:48:28+00:00,200.0,220.05,217.5,221.6,12.050003,5.793271,1.0,178,0.5144396701049804,True,REGULAR,USD,2025-12-19
calls,16,MSFT251219C00205000,2024-04-24 16:53:32+00:00,205.0,217.75,213.5,217.45,0.0,0.0,1.0,29,0.5115405291748047,True,REGULAR,USD,2025-12-19
calls,17,MSFT251219C00210000,2024-02-22 18:06:18+00:00,210.0,215.44,231.5,236.0,0.0,0.0,1.0,66,0.7404658522033691,True,REGULAR,USD,2025-12-19
calls,18,MSFT251219C00215000,2024-04-30 18:08:14+00:00,215.0,197.0,204.5,209.0,0.0,0.0,3.0,72,0.523442265625,True,REGULAR,USD,2025-12-19
calls,19,MSFT251219C00220000,2024-04-29 19:50:29+00:00,220.0,198.39,200.0,204.5,0.0,0.0,2.0,169,0.5141955319213867,True,REGULAR,USD,2025-12-19
calls,20,MSFT251219C00225000,2024-03-28 15:19:51+00:00,225.0,212.52,196.5,201.0,0.0,0.0,1.0,36,0.515355188293457,True,REGULAR,USD,2025-12-19
calls,21,MSFT251219C00230000,2024-04-26 19:30:37+00:00,230.0,197.8,191.5,196.0,0.0,0.0,1.0,175,0.5009205181884766,True,REGULAR,USD,2025-12-19
calls,22,MSFT251219C00235000,2024-04-25 16:24:12+00:00,235.0,179.63,187.0,191.5,0.0,0.0,1.0,22,0.49171956039428716,True,REGULAR,USD,2025-12-19
calls,23,MSFT251219C00240000,2024-04-23 14:39:58+00:00,240.0,188.7,183.0,187.5,0.0,0.0,1.0,66,0.48730981445312505,True,REGULAR,USD,2025-12-19
calls,24,MSFT251219C00245000,2024-04-09 19:59:02+00:00,245.0,200.0,178.5,182.95,0.0,0.0,5.0,27,0.4776358389282227,True,REGULAR,USD,2025-12-19
calls,25,MSFT251219C00250000,2024-05-03 16:38:20+00:00,250.0,176.13,174.55,178.25,-4.9299927,-2.7228503,1.0,279,0.4666801379394532,True,REGULAR,USD,2025-12-19
calls,26,MSFT251219C00255000,2024-04-08 16:29:42+00:00,255.0,190.67,170.0,174.15,0.0,0.0,1.0,71,0.46114125289917,True,REGULAR,USD,2025-12-19
calls,27,MSFT251219C00260000,2024-04-30 19:59:50+00:00,260.0,153.5,166.05,170.0,0.0,0.0,1.0,179,0.45502253967285156,True,REGULAR,USD,2025-12-19
calls,28,MSFT251219C00265000,2024-05-01 17:10:23+00:00,265.0,153.85,162.05,166.0,0.0,0.0,4.0,113,0.45003296554565425,True,REGULAR,USD,2025-12-19
calls,29,MSFT251219C00270000,2024-04-23 13:30:02+00:00,270.0,159.75,158.0,161.65,0.0,0.0,1.0,237,0.44206795730590825,True,REGULAR,USD,2025-12-19
calls,30,MSFT251219C00275000,2024-04-29 13:53:59+00:00,275.0,149.65,154.0,157.85,0.0,0.0,2.0,312,0.43839062591552735,True,REGULAR,USD,2025-12-19
calls,31,MSFT251219C00280000,2024-04-30 14:55:34+00:00,280.0,146.0,150.05,153.0,0.0,0.0,1.0,705,0.42647363082885753,True,REGULAR,USD,2025-12-19
calls,32,MSFT251219C00285000,2024-04-30 14:53:54+00:00,285.0,142.4,146.0,149.9,0.0,0.0,1.0,148,0.42775535629272465,True,REGULAR,USD,2025-12-19
calls,33,MSFT251219C00290000,2024-04-26 19:44:30+00:00,290.0,146.53,142.25,145.05,0.0,0.0,1.0,180,0.4158841371154785,True,REGULAR,USD,2025-12-19
calls,34,MSFT251219C00295000,2024-04-25 16:20:30+00:00,295.0,130.35,138.5,140.95,0.0,0.0,1.0,129,0.4094907684326171,True,REGULAR,USD,2025-12-19
calls,35,MSFT251219C00300000,2024-04-30 19:50:47+00:00,300.0,125.5,134.4,137.25,0.0,0.0,1.0,950,0.40575240249633787,True,REGULAR,USD,2025-12-19
calls,36,MSFT251219C00305000,2024-04-26 14:52:54+00:00,305.0,136.48,130.3,133.1,0.0,0.0,3.0,317,0.3987639469909668,True,REGULAR,USD,2025-12-19
calls,37,MSFT251219C00310000,2024-05-02 18:16:14+00:00,310.0,121.5,127.05,129.4,0.0,0.0,16.0,227,0.39467463241577155,True,REGULAR,USD,2025-12-19
calls,38,MSFT251219C00315000,2024-04-17 19:56:19+00:00,315.0,132.95,122.8,125.6,0.0,0.0,21.0,809,0.3897308341979981,True,REGULAR,USD,2025-12-19
calls,39,MSFT251219C00320000,2024-05-01 15:35:29+00:00,320.0,112.66,119.25,123.45,0.0,0.0,2.0,278,0.39504083969116216,True,REGULAR,USD,2025-12-19
calls,40,MSFT251219C00325000,2024-04-30 19:55:00+00:00,325.0,106.5,115.6,119.15,0.0,0.0,4.0,451,0.3864807446289062,True,REGULAR,USD,2025-12-19
calls,41,MSFT251219C00330000,2024-04-30 15:49:59+00:00,330.0,107.35,112.05,115.75,0.0,0.0,1.0,383,0.3833527241516113,True,REGULAR,USD,2025-12-19
calls,42,MSFT251219C00335000,2024-04-30 15:49:59+00:00,335.0,103.95,108.7,111.75,0.0,0.0,2.0,484,0.37641004455566407,True,REGULAR,USD,2025-12-19
calls,43,MSFT251219C00340000,2024-05-03 18:42:02+00:00,340.0,106.82,104.85,107.65,6.720001,6.7132883,1.0,321,0.368795984954834,True,REGULAR,USD,2025-12-19
calls,44,MSFT251219C00345000,2024-05-01 13:42:40+00:00,345.0,95.0,101.5,104.5,0.0,0.0,1.0,707,0.3665453360748291,True,REGULAR,USD,2025-12-19
calls,45,MSFT251219C00350000,2024-05-03 19:23:13+00:00,350.0,100.26,98.05,101.15,8.459999,9.215685,145.0,1019,0.3629061512756348,True,REGULAR,USD,2025-12-19
calls,46,MSFT251219C00355000,2024-05-02 17:30:28+00:00,355.0,90.24,94.8,97.65,0.0,0.0,1.0,128,0.3582141205596924,True,REGULAR,USD,2025-12-19
calls,47,MSFT251219C00360000,2024-05-02 15:56:46+00:00,360.0,87.62,91.75,95.5,0.0,0.0,3.0,2542,0.36070890762329094,True,REGULAR,USD,2025-12-19
calls,48,MSFT251219C00365000,2024-05-02 18:16:52+00:00,365.0,84.57,88.7,91.15,0.0,0.0,2.0,336,0.35095863891601553,True,REGULAR,USD,2025-12-19
calls,49,MSFT251219C00370000,2024-05-02 13:52:51+00:00,370.0,81.77,85.25,88.4,0.0,0.0,2.0,536,0.34966165481567374,True,REGULAR,USD,2025-12-19
