,,contractSymbol,lastTradeDate,strike,lastPrice,bid,ask,change,percentChange,volume,openInterest,impliedVolatility,inTheMoney,contractSize,currency,expiration_date
puts,40,AAPL250620P00250000,2023-12-26 15:27:08+00:00,250.0,56.8,55.85,59.45,0.0,0.0,1.0,0,1.0000000000000003e-05,True,REGULAR,USD,2025-06-20
puts,41,AAPL250620P00260000,2023-05-15 19:47:06+00:00,260.0,88.05,74.65,77.75,0.0,0.0,,0,0.2067950415039062,True,REGULAR,USD,2025-06-20
puts,42,AAPL250620P00270000,2023-10-04 17:58:32+00:00,270.0,97.5,93.05,95.4,0.0,0.0,2.0,0,0.3934081655883789,True,REGULAR,USD,2025-06-20
puts,43,AAPL250620P00280000,2023-08-21 13:33:35+00:00,280.0,105.22,101.05,104.05,0.0,0.0,5.0,0,0.39063109375,True,REGULAR,USD,2025-06-20
puts,44,AAPL250620P00290000,2023-07-27 17:07:01+00:00,290.0,94.3,110.0,113.0,0.0,0.0,,0,0.3901123001098633,True,REGULAR,USD,2025-06-20
puts,45,AAPL250620P00300000,2024-01-08 20:27:59+00:00,300.0,114.52,109.5,112.3,0.0,0.0,2.0,0,1.0000000000000003e-05,True,REGULAR,USD,2025-06-20
puts,46,AAPL250620P00310000,2024-03-21 15:02:24+00:00,310.0,137.3,144.1,146.5,0.0,0.0,4.0,0,0.6245002149963379,True,REGULAR,USD,2025-06-20
calls,0,AAPL250919C00050000,2024-04-23 17:10:16+00:00,50.0,118.91,133.5,137.15,0.0,0.0,2.0,15,0.7135038415527344,True,REGULAR,USD,2025-09-19
calls,1,AAPL250919C00055000,2024-04-29 18:20:07+00:00,55.0,122.11,128.95,132.3,0.0,0.0,6.0,73,0.6859162268066408,True,REGULAR,USD,2025-09-19
calls,2,AAPL250919C00060000,2023-11-28 19:45:57+00:00,60.0,133.38,134.85,138.6,0.0,0.0,,21,1.1206098657226562,True,REGULAR,USD,2025-09-19
calls,3,AAPL250919C00065000,2024-03-15 16:11:13+00:00,65.0,109.62,113.4,116.65,0.0,0.0,1.0,14,1.0000000000000003e-05,True,REGULAR,USD,2025-09-19
calls,4,AAPL250919C00070000,2024-04-16 13:59:43+00:00,70.0,107.0,115.05,118.6,0.0,0.0,2.0,10,0.622074091796875,True,REGULAR,USD,2025-09-19
calls,5,AAPL250919C00075000,2024-02-07 17:07:13+00:00,75.0,118.28,98.4,101.4,0.0,0.0,44.0,45,1.0000000000000003e-05,True,REGULAR,USD,2025-09-19
calls,6,AAPL250919C00080000,2024-05-02 17:08:52+00:00,80.0,97.3,105.85,109.35,0.0,0.0,13.0,13,0.5778850805664062,True,REGULAR,USD,2025-09-19
calls,7,AAPL250919C00085000,2024-05-03 19:47:01+00:00,85.0,104.0,102.2,104.4,18.949997,22.281008,4.0,3,0.567265069580078,True,REGULAR,USD,2025-09-19
calls,8,AAPL250919C00090000,2024-04-03 16:48:22+00:00,90.0,86.11,99.75,101.0,0.0,0.0,2.0,12,0.5970499279785157,True,REGULAR,USD,2025-09-19
calls,9,AAPL250919C00095000,2024-03-08 20:56:08+00:00,95.0,82.31,79.9,82.4,0.0,0.0,1.0,6,1.0000000000000003e-05,True,REGULAR,USD,2025-09-19
calls,10,AAPL250919C00100000,2024-05-03 17:16:29+00:00,100.0,91.35,88.6,90.6,10.459999,12.93114,1.0,1619,0.5050708673095703,True,REGULAR,USD,2025-09-19
calls,11,AAPL250919C00105000,2024-04-02 16:43:19+00:00,105.0,71.85,73.0,78.0,0.0,0.0,,3,1.0000000000000003e-05,True,REGULAR,USD,2025-09-19
calls,12,AAPL250919C00110000,2024-04-03 13:51:54+00:00,110.0,67.26,80.3,82.4,0.0,0.0,2.0,144,0.5096484582519532,True,REGULAR,USD,2025-09-19
calls,13,AAPL250919C00115000,2024-04-08 14:22:28+00:00,115.0,63.3,75.2,77.4,0.0,0.0,1.0,3,0.477544287109375,True,REGULAR,USD,2025-09-19
calls,14,AAPL250919C00120000,2024-04-26 17:39:34+00:00,120.0,59.8,71.65,72.4,0.0,0.0,1.0,83,0.4467523587036133,True,REGULAR,USD,2025-09-19
calls,15,AAPL250919C00125000,2024-05-03 14:21:50+00:00,125.0,68.7,67.3,68.5,6.449997,10.361442,3.0,14,0.43848217773437503,True,REGULAR,USD,2025-09-19
calls,16,AAPL250919C00130000,2024-05-03 13:43:40+00:00,130.0,64.01,62.85,64.2,12.500004,24.267141,1.0,22,0.4216671603393555,True,REGULAR,USD,2025-09-19
calls,17,AAPL250919C00135000,2024-04-29 16:55:06+00:00,135.0,52.2,59.0,60.1,0.0,0.0,1.0,50,0.4079038702392578,True,REGULAR,USD,2025-09-19
calls,18,AAPL250919C00140000,2024-05-03 13:30:09+00:00,140.0,58.91,54.8,55.95,14.41,32.382023,2.0,29,0.39267575103759766,True,REGULAR,USD,2025-09-19
calls,19,AAPL250919C00145000,2024-04-12 14:09:29+00:00,145.0,46.95,50.95,51.75,0.0,0.0,1.0,37,0.3760743545532227,True,REGULAR,USD,2025-09-19
calls,20,AAPL250919C00150000,2024-05-03 17:53:49+00:00,150.0,49.25,47.35,48.05,8.5,20.858896,32.0,3671,0.3663393444824219,True,REGULAR,USD,2025-09-19
calls,21,AAPL250919C00155000,2024-05-03 15:10:04+00:00,155.0,44.9,43.55,44.65,8.0,21.680216,5.0,56,0.35965606170654296,True,REGULAR,USD,2025-09-19
calls,22,AAPL250919C00160000,2024-05-03 14:00:37+00:00,160.0,41.01,39.95,41.2,9.009998,28.156244,2.0,85,0.35086708709716785,True,REGULAR,USD,2025-09-19
calls,23,AAPL250919C00165000,2024-05-03 19:23:31+00:00,165.0,37.98,36.6,37.6,7.959999,26.515654,6.0,179,0.33887379882812496,True,REGULAR,USD,2025-09-19
calls,24,AAPL250919C00170000,2024-05-03 19:38:38+00:00,170.0,34.6,33.2,34.2,7.659998,28.433546,18.0,298,0.32828430511474604,True,REGULAR,USD,2025-09-19
calls,25,AAPL250919C00175000,2024-05-03 19:38:11+00:00,175.0,31.3,30.45,30.9,6.8099995,27.807266,41.0,335,0.3176642941284179,True,REGULAR,USD,2025-09-19
calls,26,AAPL250919C00180000,2024-05-03 19:46:04+00:00,180.0,28.25,27.5,28.15,6.25,28.40909,67.0,427,0.3123237713623046,True,REGULAR,USD,2025-09-19
calls,27,AAPL250919C00185000,2024-05-03 19:55:57+00:00,185.0,24.6,24.55,25.4,5.1000004,26.153847,51.0,1887,0.3053963504028321,False,REGULAR,USD,2025-09-19
calls,28,AAPL250919C00190000,2024-05-03 19:55:00+00:00,190.0,22.35,22.15,22.5,5.0,28.818443,50.0,593,0.29514254669189455,False,REGULAR,USD,2025-09-19
calls,29,AAPL250919C00195000,2024-05-03 19:52:11+00:00,195.0,20.25,19.6,20.15,4.8500004,31.49351,20.0,433,0.2897409893798828,False,REGULAR,USD,2025-09-19
calls,30,AAPL250919C00200000,2024-05-03 19:56:35+00:00,200.0,17.69,17.5,17.85,4.17,30.843195,37.0,1559,0.28325606887817373,False,REGULAR,USD,2025-09-19
calls,31,AAPL250919C00205000,2024-05-03 18:28:21+00:00,205.0,16.75,15.45,15.8,4.95,41.94915,10.0,438,0.2779918392944336,False,REGULAR,USD,2025-09-19
calls,32,AAPL250919C00210000,2024-05-03 19:30:09+00:00,210.0,14.46,13.55,13.9,4.0600004,39.038467,21.0,1821,0.27283442016601556,False,REGULAR,USD,2025-09-19
calls,33,AAPL250919C00215000,2024-05-03 19:41:38+00:00,215.0,12.5,11.8,12.2,3.5500002,39.664806,18.0,1734,0.2683483810424804,False,REGULAR,USD,2025-09-19
calls,34,AAPL250919C00220000,2024-05-03 19:38:28+00:00,220.0,10.92,10.3,10.65,3.42,45.6,26.0,385,0.2640454455566406,False,REGULAR,USD,2025-09-19
calls,35,AAPL250919C00225000,2024-05-03 19:29:35+00:00,225.0,9.65,8.75,9.5,2.9499998,44.02985,209.0,379,0.263251996459961,False,REGULAR,USD,2025-09-19
calls,36,AAPL250919C00230000,2024-05-03 18:21:19+00:00,230.0,8.7,7.55,8.05,2.8999996,49.999992,6.0,410,0.2568128518676758,False,REGULAR,USD,2025-09-19
calls,37,AAPL250919C00235000,2024-05-03 13:56:29+00:00,235.0,7.23,6.7,7.0,2.13,41.76471,72.0,150,0.25418836639404296,False,REGULAR,USD,2025-09-19
calls,38,AAPL250919C00240000,2024-05-03 19:18:55+00:00,240.0,6.22,5.75,6.0,2.02,48.09524,55.0,1875,0.25070939727783204,False,REGULAR,USD,2025-09-19
calls,39,AAPL250919C00245000,2024-05-03 16:07:47+00:00,245.0,5.4,4.95,5.15,1.6000001,42.105267,14.0,380,0.24790180816650392,False,REGULAR,USD,2025-09-19
calls,40,AAPL250919C00250000,2024-05-03 19:43:22+00:00,250.0,4.46,4.25,4.45,1.23,38.080494,12.0,418,0.2461012890625,False,REGULAR,USD,2025-09-19
calls,41,AAPL250919C00255000,2024-05-03 14:47:29+00:00,255.0,4.05,3.6,3.8,1.2000003,42.105274,7.0,168,0.24375145904541018,False,REGULAR,USD,2025-09-19
calls,42,AAPL250919C00260000,2024-05-03 14:21:48+00:00,260.0,3.4,3.05,3.25,1.01,42.259415,2.0,124,0.24185938812255858,False,REGULAR,USD,2025-09-19
calls,43,AAPL250919C00265000,2024-05-02 14:40:19+00:00,265.0,2.05,2.59,2.9,0.0,0.0,2.0,138,0.24298852722167968,False,REGULAR,USD,2025-09-19
calls,44,AAPL250919C00270000,2024-05-03 14:18:06+00:00,270.0,2.52,2.19,2.4,0.67999995,36.95652,424.0,461,0.23944852355957028,False,REGULAR,USD,2025-09-19
calls,45,AAPL250919C00275000,2024-05-02 19:48:34+00:00,275.0,1.63,1.78,2.22,0.0,0.0,1.0,453,0.24274438903808593,False,REGULAR,USD,2025-09-19
calls,46,AAPL250919C00280000,2024-05-03 16:04:43+00:00,280.0,1.9,1.68,1.9,0.6,46.15385,2.0,93,0.2415236981201172,False,REGULAR,USD,2025-09-19
calls,47,AAPL250919C00285000,2024-05-01 16:47:09+00:00,285.0,1.18,1.42,1.67,0.0,0.0,5.0,930,0.24182887084960938,False,REGULAR,USD,2025-09-19
calls,48,AAPL250919C00290000,2024-05-03 18:09:24+00:00,290.0,1.45,1.23,1.4,0.4000001,38.09525,1.0,268,0.23975369628906246,False,REGULAR,USD,2025-09-19
calls,49,AAPL250919C00295000,2024-05-03 17:47:02+00:00,295.0,1.23,0.97,1.2,0.36,41.37931,1.0,357,0.2389602471923828,False,REGULAR,USD,2025-09-19
calls,50,AAPL250919C00300000,2024-05-03 18:54:52+00:00,300.0,1.05,0.92,1.11,0.27999997,36.363636,6.0,330,0.2417068017578125,False,REGULAR,USD,2025-09-19
calls,51,AAPL250919C00305000,2024-05-01 16:05:30+00:00,305.0,0.63,0.7,0.91,0.0,0.0,1.0,48,0.23902128173828124,False,REGULAR,USD,2025-09-19
calls,52,AAPL250919C00310000,2024-05-03 15:38:07+00:00,310.0,0.92,0.68,0.87,0.27000004,41.538467,12.0,394,0.2430495617675781,False,REGULAR,USD,2025-09-19
puts,0,AAPL250919P00050000,2024-05-03 15:48:14+00:00,50.0,0.06,0.05,0.13,-0.030000005,-33.333336,27.0,446,0.4580132324218751,False,REGULAR,USD,2025-09-19
puts,1,AAPL250919P00055000,2024-04-30 13:30:08+00:00,55.0,0.12,0.02,0.15,0.0,0.0,1.0,88,0.4335994140625,False,REGULAR,USD,2025-09-19
puts,2,AAPL250919P00060000,2024-04-29 19:26:32+00:00,60.0,0.14,0.05,0.18,0.0,0.0,10.0,14,0.41309180664062495,False,REGULAR,USD,2025-09-19
puts,3,AAPL250919P00065000,2024-05-03 19:52:24+00:00,65.0,0.15,0.07,0.21,-0.030000001,-16.666668,1.0,12,0.3930724755859375,False,REGULAR,USD,2025-09-19
puts,4,AAPL250919P00070000,2024-05-03 17:27:44+00:00,70.0,0.2,0.11,0.24,-0.059999987,-23.07692,1.0,20,0.37354142089843745,False,REGULAR,USD,2025-09-19
puts,5,AAPL250919P00075000,2024-05-02 14:50:05+00:00,75.0,0.33,0.15,0.31,0.0,0.0,20.0,49,0.36133451171875,False,REGULAR,USD,2025-09-19
puts,6,AAPL250919P00080000,2024-05-02 19:37:06+00:00,80.0,0.47,0.24,0.35,0.0,0.0,1.0,87,0.3435124243164062,False,REGULAR,USD,2025-09-19
puts,7,AAPL250919P00085000,2024-04-26 15:12:54+00:00,85.0,0.64,0.28,0.43,0.0,0.0,2.0,231,0.331061376953125,False,REGULAR,USD,2025-09-19
puts,8,AAPL250919P00090000,2024-05-03 19:47:00+00:00,90.0,0.45,0.41,0.54,-0.25,-35.714287,6.0,630,0.32068550415039054,False,REGULAR,USD,2025-09-19
puts,9,AAPL250919P00095000,2024-05-03 19:48:43+00:00,95.0,0.59,0.53,0.66,-0.33000004,-35.869568,5.0,33,0.309577216796875,False,REGULAR,USD,2025-09-19
puts,10,AAPL250919P00100000,2024-05-03 19:53:07+00:00,100.0,0.72,0.72,0.83,-0.5,-40.983604,5.0,93,0.3009103112792969,False,REGULAR,USD,2025-09-19
puts,11,AAPL250919P00105000,2024-05-03 18:41:47+00:00,105.0,0.9,0.84,1.05,-0.52,-36.619717,5.0,606,0.2933420275878905,False,REGULAR,USD,2025-09-19
puts,12,AAPL250919P00110000,2024-05-03 19:41:41+00:00,110.0,1.14,1.07,1.25,-0.53,-31.736526,4.0,355,0.28284408569335934,False,REGULAR,USD,2025-09-19
puts,13,AAPL250919P00115000,2024-05-03 13:30:07+00:00,115.0,1.58,1.32,1.53,-1.5199999,-49.032257,1.0,389,0.27460442199707036,False,REGULAR,USD,2025-09-19
puts,14,AAPL250919P00120000,2024-05-03 16:03:36+00:00,120.0,1.76,1.63,1.84,-0.9200001,-34.328358,64.0,659,0.26581544738769536,False,REGULAR,USD,2025-09-19
puts,15,AAPL250919P00125000,2024-05-03 19:52:11+00:00,125.0,2.16,1.96,2.21,-1.29,-37.3913,38.0,230,0.2574537145996094,False,REGULAR,USD,2025-09-19
puts,16,AAPL250919P00130000,2024-05-03 13:55:24+00:00,130.0,2.51,2.4,2.78,-1.7900002,-41.62791,41.0,434,0.2530287100219727,False,REGULAR,USD,2025-09-19
puts,17,AAPL250919P00135000,2024-05-03 16:04:59+00:00,135.0,3.15,2.91,3.4,-1.5,-32.258064,6.0,198,0.24732197998046873,False,REGULAR,USD,2025-09-19
puts,18,AAPL250919P00140000,2024-05-03 13:31:50+00:00,140.0,3.67,3.6,3.9,-2.1799998,-37.264954,10.0,662,0.23688507263183595,False,REGULAR,USD,2025-09-19
puts,19,AAPL250919P00145000,2024-05-03 13:34:35+00:00,145.0,4.26,4.3,4.85,-2.4399996,-36.417904,1.0,358,0.2339248971557617,False,REGULAR,USD,2025-09-19
puts,20,AAPL250919P00150000,2024-05-03 19:53:15+00:00,150.0,5.37,5.2,5.55,-2.54,-32.11125,10.0,833,0.22394574890136715,False,REGULAR,USD,2025-09-19
puts,21,AAPL250919P00155000,2024-05-03 19:53:15+00:00,155.0,6.38,6.35,6.7,-2.92,-31.39785,26.0,962,0.21967333068847655,False,REGULAR,USD,2025-09-19
puts,22,AAPL250919P00160000,2024-05-03 19:35:27+00:00,160.0,7.41,7.45,7.85,-3.9899998,-35.0,15.0,735,0.21295953063964845,False,REGULAR,USD,2025-09-19
puts,23,AAPL250919P00165000,2024-05-03 19:18:12+00:00,165.0,8.7,8.85,9.3,-4.2,-32.55814,19.0,222,0.20822935333251946,False,REGULAR,USD,2025-09-19
puts,24,AAPL250919P00170000,2024-05-03 18:07:39+00:00,170.0,10.0,10.25,10.9,-4.7,-31.972786,6.0,370,0.2029956410217285,False,REGULAR,USD,2025-09-19
puts,25,AAPL250919P00175000,2024-05-03 18:23:52+00:00,175.0,11.6,11.75,12.4,-4.049999,-25.87859,9.0,827,0.19409985595703128,False,REGULAR,USD,2025-09-19
puts,26,AAPL250919P00180000,2024-05-03 14:24:06+00:00,180.0,13.85,13.85,14.3,-5.41,-28.089302,5.0,296,0.1876912286376953,False,REGULAR,USD,2025-09-19
puts,27,AAPL250919P00185000,2024-05-03 19:19:11+00:00,185.0,15.7,15.95,16.55,-5.250001,-25.05967,6.0,252,0.18271691314697264,True,REGULAR,USD,2025-09-19
puts,28,AAPL250919P00190000,2024-05-03 17:26:50+00:00,190.0,17.8,18.25,18.75,-5.75,-24.416138,3.0,388,0.17435518035888675,True,REGULAR,USD,2025-09-19
puts,29,AAPL250919P00195000,2024-05-03 17:23:15+00:00,195.0,20.4,20.75,21.45,-9.610001,-32.02266,1.0,98,0.16886207122802738,True,REGULAR,USD,2025-09-19
puts,30,AAPL250919P00200000,2024-05-03 19:04:47+00:00,200.0,22.95,23.55,24.3,-9.950001,-30.243162,3.0,102,0.1619346502685547,True,REGULAR,USD,2025-09-19
puts,31,AAPL250919P00205000,2024-03-05 16:42:56+00:00,205.0,36.7,36.55,38.9,0.0,0.0,2.0,81,0.2955697885131836,True,REGULAR,USD,2025-09-19
puts,32,AAPL250919P00210000,2024-04-11 15:06:47+00:00,210.0,41.4,29.2,31.65,0.0,0.0,2.0,131,0.15964585479736326,True,REGULAR,USD,2025-09-19
puts,33,AAPL250919P00215000,2024-03-07 16:54:21+00:00,215.0,46.18,45.0,46.7,0.0,0.0,61.0,397,0.3036263485717773,True,REGULAR,USD,2025-09-19
puts,34,AAPL250919P00220000,2024-04-10 15:06:22+00:00,220.0,52.1,36.5,39.45,0.0,0.0,1.0,1,0.15155877746582033,True,REGULAR,USD,2025-09-19
puts,35,AAPL250919P00225000,2024-04-19 16:12:14+00:00,225.0,60.5,41.4,43.0,0.0,0.0,2.0,4,0.13251599914550782,True,REGULAR,USD,2025-09-19
puts,36,AAPL250919P00230000,2024-02-28 19:26:55+00:00,230.0,49.33,56.55,60.5,0.0,0.0,10.0,3,0.3334264656066895,True,REGULAR,USD,2025-09-19
puts,37,AAPL250919P00235000,2024-02-29 20:51:06+00:00,235.0,54.05,61.55,65.5,0.0,0.0,2.0,0,0.3468693243408203,True,REGULAR,USD,2025-09-19
puts,38,AAPL250919P00240000,2024-03-06 15:30:21+00:00,240.0,69.75,68.8,71.9,0.0,0.0,1.0,0,0.37747814910888666,True,REGULAR,USD,2025-09-19
puts,39,AAPL250919P00245000,2023-11-08 20:09:45+00:00,245.0,62.55,47.85,50.2,0.0,0.0,,0,1.0000000000000003e-05,True,REGULAR,USD,2025-09-19
puts,40,AAPL250919P00250000,2023-12-05 16:34:12+00:00,250.0,56.25,66.6,68.9,0.0,0.0,2.0,0,0.20264469238281246,True,REGULAR,USD,2025-09-19
puts,41,AAPL250919P00260000,2024-01-12 16:50:37+00:00,260.0,74.4,69.8,72.7,0.0,0.0,1.0,0,1.0000000000000003e-05,True,REGULAR,USD,2025-09-19
puts,42,AAPL250919P00265000,2023-12-05 17:24:44+00:00,265.0,71.5,81.8,83.8,0.0,0.0,15.0,0,0.22617350982666018,True,REGULAR,USD,2025-09-19
puts,43,AAPL250919P00270000,2023-12-26 16:44:06+00:00,270.0,76.85,75.8,79.5,0.0,0.0,,0,1.0000000000000003e-05,True,REGULAR,USD,2025-09-19
puts,44,AAPL250919P00280000,2023-12-14 19:03:01+00:00,280.0,82.83,92.3,95.9,0.0,0.0,,0,1.0000000000000003e-05,True,REGULAR,USD,2025-09-19
calls,0,AAPL251219C00050000,2024-05-03 15:37:56+00:00,50.0,137.07,133.9,137.6,9.970009,7.8442245,1.0,231,0.6867707104492189,True,REGULAR,USD,2025-12-19
calls,1,AAPL251219C00055000,2024-04-18 13:46:55+00:00,55.0,116.33,129.25,132.75,0.0,0.0,10.0,159,0.654544470214844,True,REGULAR,USD,2025-12-19
calls,2,AAPL251219C00060000,2024-04-01 14:25:19+00:00,60.0,113.71,113.55,115.5,0.0,0.0,2.0,238,1.0000000000000003e-05,True,REGULAR,USD,2025-12-19
calls,3,AAPL251219C00065000,2024-04-17 14:45:29+00:00,65.0,109.3,120.1,123.45,0.0,0.0,16.0,337,0.6092568371582032,True,REGULAR,USD,2025-12-19
calls,4,AAPL251219C00070000,2024-04-01 16:05:31+00:00,70.0,104.62,105.6,108.3,0.0,0.0,490.0,916,1.0000000000000003e-05,True,REGULAR,USD,2025-12-19
calls,5,AAPL251219C00075000,2024-04-26 17:36:37+00:00,75.0,99.95,111.05,114.45,0.0,0.0,3.0,331,0.5728802478027344,True,REGULAR,USD,2025-12-19
calls,6,AAPL251219C00080000,2024-03-14 14:53:40+00:00,80.0,99.45,101.35,103.15,0.0,0.0,3.0,282,1.0000000000000003e-05,True,REGULAR,USD,2025-12-19
calls,7,AAPL251219C00085000,2024-04-30 19:55:12+00:00,85.0,92.1,102.9,105.05,0.0,0.0,50.0,309,0.5432784930419923,True,REGULAR,USD,2025-12-19
calls,8,AAPL251219C00090000,2024-05-03 14:43:37+00:00,90.0,101.0,98.5,100.5,18.699997,22.721745,3.0,227,0.5250291638183593,True,REGULAR,USD,2025-12-19
calls,9,AAPL251219C00095000,2024-05-03 17:12:09+00:00,95.0,96.7,94.05,96.1,15.029999,18.40333,1.0,59,0.5080615600585938,True,REGULAR,USD,2025-12-19
calls,10,AAPL251219C00100000,2024-05-03 16:46:42+00:00,100.0,92.25,89.85,91.6,11.0,13.538462,116.0,1518,0.5136157037353515,True,REGULAR,USD,2025-12-19
calls,11,AAPL251219C00105000,2024-04-19 19:38:39+00:00,105.0,69.79,85.35,87.3,0.0,0.0,2.0,175,0.49762465270996104,True,REGULAR,USD,2025-12-19
calls,12,AAPL251219C00110000,2024-05-03 14:01:08+00:00,110.0,82.75,81.15,82.85,9.0,12.20339,1.0,626,0.47827670166015623,True,REGULAR,USD,2025-12-19
calls,13,AAPL251219C00115000,2024-05-03 15:15:49+00:00,115.0,78.75,77.3,78.25,12.110001,18.17227,11.0,326,0.4561211614990235,True,REGULAR,USD,2025-12-19
calls,14,AAPL251219C00120000,2024-05-03 16:04:49+00:00,120.0,74.85,73.0,73.95,9.110001,13.857622,6.0,592,0.4399775241088867,True,REGULAR,USD,2025-12-19
calls,15,AAPL251219C00125000,2024-05-03 19:44:37+00:00,125.0,70.2,68.6,69.8,16.119995,29.80768,1.0,515,0.4261837167358399,True,REGULAR,USD,2025-12-19
calls,16,AAPL251219C00130000,2024-05-03 19:33:59+00:00,130.0,66.69,64.75,65.9,11.050003,19.85982,16.0,509,0.4159909475708008,True,REGULAR,USD,2025-12-19
calls,17,AAPL251219C00135000,2024-05-03 19:33:59+00:00,135.0,62.7,60.65,61.75,10.040001,19.065706,1.0,1050,0.40106800109863283,True,REGULAR,USD,2025-12-19
calls,18,AAPL251219C00140000,2024-05-03 18:32:09+00:00,140.0,59.6,56.85,57.85,11.0,22.633747,15.0,1481,0.38941040283203127,True,REGULAR,USD,2025-12-19
calls,19,AAPL251219C00145000,2024-05-03 19:48:36+00:00,145.0,54.0,53.15,54.15,10.619999,24.481325,5.0,627,0.37982797912597654,True,REGULAR,USD,2025-12-19
calls,20,AAPL251219C00150000,2024-05-03 19:35:51+00:00,150.0,50.9,49.5,50.2,9.02,21.537727,34.0,2628,0.36597313720703123,True,REGULAR,USD,2025-12-19
calls,21,AAPL251219C00155000,2024-05-03 19:55:23+00:00,155.0,46.27,45.7,46.95,6.2700005,15.675001,6.0,732,0.36048002807617185,True,REGULAR,USD,2025-12-19
calls,22,AAPL251219C00160000,2024-05-03 19:55:23+00:00,160.0,42.87,42.55,43.45,7.16,20.050407,67.0,1564,0.35063820755004876,True,REGULAR,USD,2025-12-19
calls,23,AAPL251219C00165000,2024-05-03 19:47:17+00:00,165.0,40.05,39.25,40.2,7.34,22.439621,18.0,2790,0.3428105270385742,True,REGULAR,USD,2025-12-19
calls,24,AAPL251219C00170000,2024-05-03 19:49:54+00:00,170.0,36.4,35.9,37.0,6.670002,22.435259,2052.0,7519,0.33444879425048823,True,REGULAR,USD,2025-12-19
calls,25,AAPL251219C00175000,2024-05-03 19:10:08+00:00,175.0,34.55,32.95,33.75,7.3199997,26.882114,48.0,2096,0.3244086114501953,True,REGULAR,USD,2025-12-19
calls,26,AAPL251219C00180000,2024-05-03 19:05:55+00:00,180.0,31.72,30.15,30.8,7.2199993,29.469385,80.0,8709,0.3166114482116699,True,REGULAR,USD,2025-12-19
calls,27,AAPL251219C00185000,2024-05-03 19:00:36+00:00,185.0,28.9,27.45,27.9,6.699999,30.180174,71.0,3090,0.3081581636047363,False,REGULAR,USD,2025-12-19
calls,28,AAPL251219C00190000,2024-05-03 18:03:27+00:00,190.0,26.45,24.9,25.55,6.25,30.940592,137.0,2863,0.30438928039550783,False,REGULAR,USD,2025-12-19
calls,29,AAPL251219C00195000,2024-05-03 18:14:59+00:00,195.0,24.3,22.4,22.9,7.6499996,45.945946,51.0,2112,0.29608858215332035,False,REGULAR,USD,2025-12-19
calls,30,AAPL251219C00200000,2024-05-03 19:19:53+00:00,200.0,21.25,20.25,20.85,5.1499996,31.987576,333.0,6992,0.2928690098571776,False,REGULAR,USD,2025-12-19
calls,31,AAPL251219C00205000,2024-05-03 19:37:20+00:00,205.0,19.0,18.15,18.55,4.7700005,33.520733,45.0,1054,0.2856211575317382,False,REGULAR,USD,2025-12-19
calls,32,AAPL251219C00210000,2024-05-03 19:32:24+00:00,210.0,17.19,16.2,16.6,4.3900003,34.296875,27.0,4467,0.28076891113281244,False,REGULAR,USD,2025-12-19
calls,33,AAPL251219C00215000,2024-05-03 17:30:19+00:00,215.0,15.73,14.4,14.95,4.41,38.957596,31.0,6182,0.2778392529296875,False,REGULAR,USD,2025-12-19
calls,34,AAPL251219C00220000,2024-05-03 18:08:39+00:00,220.0,14.05,12.8,13.4,4.05,40.500004,128.0,2633,0.27472649108886715,False,REGULAR,USD,2025-12-19
calls,35,AAPL251219C00225000,2024-05-03 13:47:56+00:00,225.0,11.7,11.35,11.9,2.8499994,32.20338,1.0,1216,0.2708507974243164,False,REGULAR,USD,2025-12-19
calls,36,AAPL251219C00230000,2024-05-03 18:59:25+00:00,230.0,10.95,10.0,10.4,3.12,39.84674,20.0,2071,0.2656018264770508,False,REGULAR,USD,2025-12-19
calls,37,AAPL251219C00235000,2024-05-03 18:15:07+00:00,235.0,9.8,8.8,9.2,2.3300004,31.191439,3.0,1104,0.26258061645507813,False,REGULAR,USD,2025-12-19
calls,38,AAPL251219C00240000,2024-05-03 19:15:57+00:00,240.0,8.38,7.65,8.05,2.33,38.512394,3.0,1502,0.25888802642822273,False,REGULAR,USD,2025-12-19
calls,39,AAPL251219C00245000,2024-05-02 19:53:53+00:00,245.0,5.4,6.7,7.1,0.0,0.0,3.0,491,0.25653819641113285,False,REGULAR,USD,2025-12-19
calls,40,AAPL251219C00250000,2024-05-03 18:42:47+00:00,250.0,6.68,6.0,6.2,1.94,40.928276,68.0,4651,0.2536085382080079,False,REGULAR,USD,2025-12-19
calls,41,AAPL251219C00260000,2024-05-03 17:40:15+00:00,260.0,5.1,4.55,4.8,1.51,42.06128,16.0,806,0.25016008636474607,False,REGULAR,USD,2025-12-19
calls,42,AAPL251219C00270000,2024-05-03 19:26:24+00:00,270.0,3.8,3.4,3.75,0.98,34.751778,18.0,1091,0.2482374981689453,False,REGULAR,USD,2025-12-19
calls,43,AAPL251219C00280000,2024-05-03 19:49:59+00:00,280.0,2.79,2.6,2.83,0.56999993,25.675673,12.0,1579,0.24463645996093752,False,REGULAR,USD,2025-12-19
calls,44,AAPL251219C00290000,2024-05-03 15:57:11+00:00,290.0,2.27,1.9,2.24,0.53,30.459768,11.0,1005,0.24451439086914065,False,REGULAR,USD,2025-12-19
calls,45,AAPL251219C00300000,2024-05-03 19:29:24+00:00,300.0,1.75,1.5,1.73,0.39999998,29.629627,108.0,6018,0.243171630859375,False,REGULAR,USD,2025-12-19
