,,contractSymbol,lastTradeDate,strike,lastPrice,bid,ask,change,percentChange,volume,openInterest,impliedVolatility,inTheMoney,contractSize,currency,expiration_date
calls,43,GOOGL250620C00240000,2024-05-03 17:37:41+00:00,240.0,4.5,4.45,4.8,0.0,0.0,14.0,1339,0.3161689477539062,False,REGULAR,USD,2025-06-20
calls,44,GOOGL250620C00245000,2024-05-02 13:57:31+00:00,245.0,4.1,3.85,4.6,0.0,0.0,1.0,147,0.322974299621582,False,REGULAR,USD,2025-06-20
calls,45,GOOGL250620C00250000,2024-05-01 17:16:45+00:00,250.0,3.1,2.34,3.8,0.0,0.0,3.0,2762,0.31522291229248034,False,REGULAR,USD,2025-06-20
calls,46,GOOGL250620C00255000,2024-05-01 15:18:37+00:00,255.0,3.03,2.23,3.4,0.0,0.0,1.0,598,0.31537549865722647,False,REGULAR,USD,2025-06-20
calls,47,GOOGL250620C00260000,2024-05-01 17:16:45+00:00,260.0,2.42,1.9,3.0,0.0,0.0,2.0,1067,0.31436842864990233,False,REGULAR,USD,2025-06-20
calls,48,GOOGL250620C00265000,2024-05-03 14:52:56+00:00,265.0,2.25,2.18,2.6,0.0,0.0,1.0,2882,0.3120796331787109,False,REGULAR,USD,2025-06-20
calls,49,GOOGL250620C00270000,2024-04-30 13:53:08+00:00,270.0,2.7,1.53,2.41,0.0,0.0,10.0,179,0.3150703259277343,False,REGULAR,USD,2025-06-20
calls,50,GOOGL250620C00280000,2024-04-29 13:49:17+00:00,280.0,2.0,1.76,2.36,0.0,0.0,1.0,701,0.33020689331054687,False,REGULAR,USD,2025-06-20
calls,51,GOOGL250620C00290000,2024-04-30 13:53:26+00:00,290.0,1.74,1.05,2.13,0.0,0.0,1.0,28,0.3382634533691406,False,REGULAR,USD,2025-06-20
calls,52,GOOGL250620C00300000,2024-05-02 14:28:33+00:00,300.0,1.59,1.03,1.66,0.0,0.0,5.0,585,0.3350896569824219,False,REGULAR,USD,2025-06-20
puts,0,GOOGL250620P00025000,2024-03-26 17:20:32+00:00,25.0,0.04,0.0,5.0,0.0,0.0,1.0,4352,1.2482947741699215,False,REGULAR,USD,2025-06-20
puts,1,GOOGL250620P00030000,2024-04-22 18:21:48+00:00,30.0,0.04,0.02,0.05,0.0,0.0,10.0,1119,0.5820354296875,False,REGULAR,USD,2025-06-20
puts,2,GOOGL250620P00035000,2024-05-02 15:08:30+00:00,35.0,0.06,0.02,0.06,0.0,0.0,20.0,817,0.5390671093750001,False,REGULAR,USD,2025-06-20
puts,3,GOOGL250620P00040000,2024-03-13 17:11:47+00:00,40.0,0.2,0.02,0.55,0.0,0.0,10.0,190,0.624027197265625,False,REGULAR,USD,2025-06-20
puts,4,GOOGL250620P00045000,2024-03-04 14:45:18+00:00,45.0,0.18,0.02,1.4,0.0,0.0,1.0,713,0.6635775830078127,False,REGULAR,USD,2025-06-20
puts,5,GOOGL250620P00050000,2024-04-03 17:58:43+00:00,50.0,0.2,0.0,0.29,0.0,0.0,1.0,1800,0.5312546875,False,REGULAR,USD,2025-06-20
puts,6,GOOGL250620P00055000,2024-04-15 19:19:13+00:00,55.0,0.2,0.03,5.0,0.0,0.0,26.0,256,0.7385280053710936,False,REGULAR,USD,2025-06-20
puts,7,GOOGL250620P00060000,2024-04-01 16:59:36+00:00,60.0,0.45,0.0,5.0,0.0,0.0,10.0,866,0.6848176049804688,False,REGULAR,USD,2025-06-20
puts,8,GOOGL250620P00065000,2024-03-18 13:56:49+00:00,65.0,0.54,0.0,0.8,0.0,0.0,5.0,296,0.49878430908203125,False,REGULAR,USD,2025-06-20
puts,9,GOOGL250620P00070000,2024-04-26 19:21:32+00:00,70.0,0.4,0.25,0.43,0.0,0.0,12.0,2522,0.4157773266601562,False,REGULAR,USD,2025-06-20
puts,10,GOOGL250620P00075000,2024-04-29 17:04:34+00:00,75.0,0.45,0.0,5.0,0.0,0.0,3.0,2876,0.5513960876464845,False,REGULAR,USD,2025-06-20
puts,11,GOOGL250620P00080000,2024-04-29 14:49:38+00:00,80.0,0.4,0.02,1.0,0.0,0.0,2.0,3177,0.4167538793945312,False,REGULAR,USD,2025-06-20
puts,12,GOOGL250620P00085000,2024-04-25 13:31:44+00:00,85.0,1.4,0.02,1.95,0.0,0.0,20.0,3222,0.44836977416992185,False,REGULAR,USD,2025-06-20
puts,13,GOOGL250620P00090000,2024-04-19 19:41:44+00:00,90.0,1.5,0.0,5.0,0.0,0.0,2.0,2489,0.5438888385009766,False,REGULAR,USD,2025-06-20
puts,14,GOOGL250620P00095000,2024-05-02 14:19:29+00:00,95.0,1.66,0.75,1.25,0.0,0.0,1.0,1192,0.34729656616210935,False,REGULAR,USD,2025-06-20
puts,15,GOOGL250620P00100000,2024-05-01 19:49:05+00:00,100.0,1.5,1.2,2.98,0.0,0.0,10.0,2369,0.4002135174560547,False,REGULAR,USD,2025-06-20
puts,16,GOOGL250620P00105000,2024-05-03 19:38:23+00:00,105.0,1.91,1.01,2.77,0.07999992,4.3715806,1.0,2682,0.3621889953613281,False,REGULAR,USD,2025-06-20
puts,17,GOOGL250620P00110000,2024-04-30 15:34:37+00:00,110.0,2.24,1.69,2.73,0.0,0.0,1.0,4453,0.33222103332519537,False,REGULAR,USD,2025-06-20
puts,18,GOOGL250620P00115000,2024-05-03 19:56:26+00:00,115.0,2.68,2.58,2.94,-1.3700001,-33.827164,2.0,4400,0.3117744604492187,False,REGULAR,USD,2025-06-20
puts,19,GOOGL250620P00120000,2024-05-02 18:42:47+00:00,120.0,3.41,3.2,3.6,0.0,0.0,10.0,3649,0.30438928039550783,False,REGULAR,USD,2025-06-20
puts,20,GOOGL250620P00125000,2024-05-03 14:18:56+00:00,125.0,4.5,3.95,4.15,0.17999983,4.1666627,4.0,9742,0.29157202575683583,False,REGULAR,USD,2025-06-20
puts,21,GOOGL250620P00130000,2024-05-03 14:16:44+00:00,130.0,5.41,4.85,5.05,0.059999943,1.1214943,1.0,2058,0.28528546752929684,False,REGULAR,USD,2025-06-20
puts,22,GOOGL250620P00135000,2024-05-03 16:03:22+00:00,135.0,6.38,5.85,6.1,0.1800003,2.903231,4.0,1894,0.27924304748535156,False,REGULAR,USD,2025-06-20
puts,23,GOOGL250620P00140000,2024-05-03 19:45:27+00:00,140.0,6.95,7.05,7.3,-0.6000004,-7.947025,7.0,2726,0.2732006274414062,False,REGULAR,USD,2025-06-20
puts,24,GOOGL250620P00145000,2024-05-03 19:50:36+00:00,145.0,8.0,8.35,9.7,-1.1499996,-12.568302,77.0,594,0.28504132934570303,False,REGULAR,USD,2025-06-20
puts,25,GOOGL250620P00150000,2024-05-03 17:45:53+00:00,150.0,10.56,9.65,10.2,-0.3899994,-3.5616384,2.0,2107,0.2611157873535156,False,REGULAR,USD,2025-06-20
puts,26,GOOGL250620P00155000,2024-05-03 16:36:38+00:00,155.0,12.35,9.5,14.0,-0.14999962,-1.199997,4.0,794,0.28693340026855463,False,REGULAR,USD,2025-06-20
puts,27,GOOGL250620P00160000,2024-05-02 19:09:21+00:00,160.0,14.45,13.45,13.9,0.0,0.0,42.0,254,0.24988543090820312,False,REGULAR,USD,2025-06-20
puts,28,GOOGL250620P00165000,2024-05-03 19:38:23+00:00,165.0,16.1,14.75,18.5,-0.25,-1.5290519,52.0,92,0.27936511657714835,False,REGULAR,USD,2025-06-20
puts,29,GOOGL250620P00170000,2024-05-03 16:53:23+00:00,170.0,20.0,16.35,19.05,0.0,0.0,1.0,73,0.24742879043579102,True,REGULAR,USD,2025-06-20
puts,30,GOOGL250620P00175000,2024-05-02 13:41:39+00:00,175.0,22.75,19.65,23.0,0.0,0.0,1.0,332,0.2609632009887696,True,REGULAR,USD,2025-06-20
puts,31,GOOGL250620P00180000,2024-04-29 17:58:04+00:00,180.0,23.7,22.1,24.05,0.0,0.0,19.0,287,0.23041541076660155,True,REGULAR,USD,2025-06-20
puts,32,GOOGL250620P00185000,2024-04-26 15:47:08+00:00,185.0,24.01,25.8,28.8,0.0,0.0,1.0,1,0.24985491363525392,True,REGULAR,USD,2025-06-20
puts,33,GOOGL250620P00190000,2024-04-26 19:12:25+00:00,190.0,27.85,29.1,31.95,0.0,0.0,1.0,3,0.24359887268066405,True,REGULAR,USD,2025-06-20
puts,34,GOOGL250620P00195000,2024-04-29 16:58:45+00:00,195.0,33.47,32.75,35.45,0.0,0.0,1.0,4,0.23972317901611323,True,REGULAR,USD,2025-06-20
puts,35,GOOGL250620P00200000,2024-04-29 16:58:45+00:00,200.0,37.07,36.25,39.45,0.0,0.0,1.0,161,0.24118800811767577,True,REGULAR,USD,2025-06-20
puts,36,GOOGL250620P00205000,2024-04-26 13:42:15+00:00,205.0,36.75,38.0,43.0,0.0,0.0,180.0,182,0.23236851623535154,True,REGULAR,USD,2025-06-20
puts,37,GOOGL250620P00210000,2024-04-29 17:07:36+00:00,210.0,45.2,42.0,46.95,0.0,0.0,1.0,4,0.2274247180175781,True,REGULAR,USD,2025-06-20
puts,38,GOOGL250620P00215000,2023-10-25 13:38:02+00:00,215.0,88.0,0.0,0.0,0.0,0.0,3.0,0,1.0000000000000003e-05,True,REGULAR,USD,2025-06-20
puts,39,GOOGL250620P00220000,2024-01-31 14:50:36+00:00,220.0,78.0,0.0,0.0,0.0,0.0,,0,1.0000000000000003e-05,True,REGULAR,USD,2025-06-20
puts,40,GOOGL250620P00250000,2024-01-10 19:30:32+00:00,250.0,107.4,98.55,103.45,0.0,0.0,,0,0.5687298986816407,True,REGULAR,USD,2025-06-20
puts,41,GOOGL250620P00260000,2024-01-19 19:36:09+00:00,260.0,114.2,117.0,122.0,0.0,0.0,6.0,0,0.7182035015869142,True,REGULAR,USD,2025-06-20
calls,0,GOOGL250919C00050000,2024-02-08 20:03:49+00:00,50.0,99.6,87.05,91.5,0.0,0.0,,1,1.0000000000000003e-05,True,REGULAR,USD,2025-09-19
calls,1,GOOGL250919C00080000,2024-02-26 20:24:32+00:00,80.0,66.0,75.0,80.0,0.0,0.0,1.0,1,1.0000000000000003e-05,True,REGULAR,USD,2025-09-19
calls,2,GOOGL250919C00085000,2024-02-12 20:54:42+00:00,85.0,70.55,61.7,64.1,0.0,0.0,,1,1.0000000000000003e-05,True,REGULAR,USD,2025-09-19
calls,3,GOOGL250919C00090000,2024-05-03 13:34:25+00:00,90.0,85.9,81.05,86.0,2.3100052,2.763495,1.0,23,0.5325974475097657,True,REGULAR,USD,2025-09-19
calls,4,GOOGL250919C00095000,2024-04-12 13:30:01+00:00,95.0,71.9,77.0,81.95,0.0,0.0,2.0,1,0.5227708856201172,True,REGULAR,USD,2025-09-19
calls,5,GOOGL250919C00100000,2024-05-03 14:12:30+00:00,100.0,72.0,72.6,77.4,-8.010002,-10.011251,5.0,19,0.5004932763671875,True,REGULAR,USD,2025-09-19
calls,6,GOOGL250919C00105000,2024-03-22 19:46:58+00:00,105.0,57.17,57.5,62.5,0.0,0.0,10.0,11,0.19995917236328126,True,REGULAR,USD,2025-09-19
calls,7,GOOGL250919C00110000,2024-04-16 17:40:00+00:00,110.0,56.85,65.6,67.75,0.0,0.0,2.0,2,0.49323016540527354,True,REGULAR,USD,2025-09-19
calls,8,GOOGL250919C00115000,2024-05-03 16:58:04+00:00,115.0,61.39,61.7,64.7,8.139999,15.286385,8.0,8,0.49753310089111336,True,REGULAR,USD,2025-09-19
calls,9,GOOGL250919C00120000,2024-04-25 13:30:00+00:00,120.0,46.3,58.25,60.85,0.0,0.0,1.0,16,0.48386136260986334,True,REGULAR,USD,2025-09-19
calls,10,GOOGL250919C00125000,2024-04-30 13:34:08+00:00,125.0,54.77,52.75,55.25,0.0,0.0,1.0,12,0.43814648773193365,True,REGULAR,USD,2025-09-19
calls,11,GOOGL250919C00130000,2024-04-29 13:30:00+00:00,130.0,53.05,50.75,51.5,0.0,0.0,1.0,23,0.42600061309814463,True,REGULAR,USD,2025-09-19
calls,12,GOOGL250919C00135000,2024-05-03 17:58:11+00:00,135.0,47.1,47.25,47.95,0.099998474,0.21276271,1.0,10,0.41596043029785157,True,REGULAR,USD,2025-09-19
calls,13,GOOGL250919C00140000,2024-04-30 14:38:01+00:00,140.0,44.0,42.0,44.5,0.0,0.0,1.0,39,0.4061338684082031,True,REGULAR,USD,2025-09-19
calls,14,GOOGL250919C00145000,2024-04-29 14:29:01+00:00,145.0,42.1,40.5,41.25,0.0,0.0,2.0,71,0.3979247219848633,True,REGULAR,USD,2025-09-19
calls,15,GOOGL250919C00150000,2024-04-29 15:36:58+00:00,150.0,37.1,36.4,38.05,0.0,0.0,2.0,137,0.38896790237426754,True,REGULAR,USD,2025-09-19
calls,16,GOOGL250919C00155000,2024-05-03 16:37:21+00:00,155.0,33.95,34.65,35.1,-0.75,-2.1613832,6.0,90,0.3820252227783203,True,REGULAR,USD,2025-09-19
calls,17,GOOGL250919C00160000,2024-05-03 18:57:29+00:00,160.0,31.7,31.4,32.35,0.35000038,1.1164286,2.0,251,0.3762421995544434,True,REGULAR,USD,2025-09-19
calls,18,GOOGL250919C00165000,2024-05-03 16:08:35+00:00,165.0,28.14,28.85,29.6,0.30999947,1.1139039,1.0,171,0.368872278137207,True,REGULAR,USD,2025-09-19
calls,19,GOOGL250919C00170000,2024-05-03 17:58:11+00:00,170.0,26.5,26.4,29.4,1.2000008,4.7430863,3.0,89,0.3931029928588867,False,REGULAR,USD,2025-09-19
calls,20,GOOGL250919C00175000,2024-05-03 19:53:30+00:00,175.0,24.75,24.0,26.4,0.09000015,0.36496413,61.0,76,0.37912608184814456,False,REGULAR,USD,2025-09-19
calls,21,GOOGL250919C00180000,2024-05-02 19:56:32+00:00,180.0,21.91,21.85,22.75,0.0,0.0,1.0,179,0.3555209712219238,False,REGULAR,USD,2025-09-19
calls,22,GOOGL250919C00185000,2024-05-01 17:20:41+00:00,185.0,19.08,19.85,20.75,0.0,0.0,2.0,39,0.35156898437499995,False,REGULAR,USD,2025-09-19
calls,23,GOOGL250919C00190000,2024-05-01 15:33:15+00:00,190.0,18.4,18.1,18.7,0.0,0.0,1.0,42,0.34540449523925776,False,REGULAR,USD,2025-09-19
calls,24,GOOGL250919C00195000,2024-05-01 15:32:13+00:00,195.0,16.23,15.7,17.55,0.0,0.0,1.0,23,0.3493869993591308,False,REGULAR,USD,2025-09-19
calls,25,GOOGL250919C00200000,2024-04-29 14:31:54+00:00,200.0,16.0,14.8,15.35,0.0,0.0,22.0,1164,0.3382634533691406,False,REGULAR,USD,2025-09-19
calls,26,GOOGL250919C00205000,2024-05-03 17:22:01+00:00,205.0,13.45,11.0,13.85,-2.5200005,-15.779589,1.0,7,0.3347844842529296,False,REGULAR,USD,2025-09-19
calls,27,GOOGL250919C00210000,2024-04-30 15:34:12+00:00,210.0,11.97,12.15,13.5,0.0,0.0,77.0,119,0.3455875988769531,False,REGULAR,USD,2025-09-19
calls,28,GOOGL250919C00215000,2024-05-03 17:41:01+00:00,215.0,10.85,10.85,11.3,0.0,0.0,4.0,78,0.32968809967041013,False,REGULAR,USD,2025-09-19
calls,29,GOOGL250919C00220000,2024-05-03 16:39:18+00:00,220.0,9.56,9.75,10.2,0.17000008,1.8104374,1.0,15,0.3276129251098633,False,REGULAR,USD,2025-09-19
calls,30,GOOGL250919C00225000,2024-04-26 15:38:08+00:00,225.0,10.6,8.85,10.2,0.0,0.0,3.0,132,0.3407048352050781,False,REGULAR,USD,2025-09-19
calls,31,GOOGL250919C00230000,2024-04-29 16:38:08+00:00,230.0,8.59,8.0,9.35,0.0,0.0,11.0,97,0.34039966247558595,False,REGULAR,USD,2025-09-19
calls,32,GOOGL250919C00235000,2024-04-26 13:33:34+00:00,235.0,8.5,5.65,7.5,0.0,0.0,2.0,22,0.32294378234863275,False,REGULAR,USD,2025-09-19
calls,33,GOOGL250919C00240000,2024-04-24 16:18:20+00:00,240.0,5.1,5.5,8.95,0.0,0.0,30.0,22,0.3575503698730469,False,REGULAR,USD,2025-09-19
calls,34,GOOGL250919C00245000,2024-04-04 19:31:01+00:00,245.0,4.05,5.8,7.15,0.0,0.0,1.0,1,0.3389348333740234,False,REGULAR,USD,2025-09-19
calls,35,GOOGL250919C00250000,2024-05-03 14:08:18+00:00,250.0,5.0,3.0,5.6,-1.5999999,-24.242424,5.0,7,0.3214484359741211,False,REGULAR,USD,2025-09-19
calls,36,GOOGL250919C00260000,2024-04-26 13:30:09+00:00,260.0,8.8,2.88,4.6,0.0,0.0,3.0,9,0.3205634350585937,False,REGULAR,USD,2025-09-19
calls,37,GOOGL250919C00265000,2024-04-15 17:01:34+00:00,265.0,3.55,2.57,5.05,0.0,0.0,1.0,1,0.3386906951904296,False,REGULAR,USD,2025-09-19
calls,38,GOOGL250919C00270000,2024-04-26 14:10:12+00:00,270.0,4.4,2.44,3.8,0.0,0.0,1.0,56,0.3203803314208984,False,REGULAR,USD,2025-09-19
calls,39,GOOGL250919C00275000,2024-05-02 14:09:12+00:00,275.0,3.17,2.37,4.35,0.0,0.0,1.0,4,0.34097949066162114,False,REGULAR,USD,2025-09-19
calls,40,GOOGL250919C00280000,2024-04-29 14:46:01+00:00,280.0,2.54,2.29,3.1,0.0,0.0,1.0,43,0.319220675048828,False,REGULAR,USD,2025-09-19
calls,41,GOOGL250919C00285000,2024-05-03 16:58:25+00:00,285.0,2.69,2.4,4.05,-0.40999985,-13.225801,2.0,434,0.3501041552734374,False,REGULAR,USD,2025-09-19
calls,42,GOOGL250919C00300000,2024-05-03 15:33:15+00:00,300.0,2.1,2.0,2.23,2.1,,10.0,7,0.3228827478027343,False,REGULAR,USD,2025-09-19
calls,43,GOOGL250919C00340000,2024-04-29 19:04:21+00:00,340.0,1.2,0.58,2.65,1.2,,,1,0.3853821228027343,False,REGULAR,USD,2025-09-19
puts,0,GOOGL250919P00025000,2024-03-22 15:48:40+00:00,25.0,0.04,0.0,5.0,0.0,0.0,500.0,250,1.1296430236816408,False,REGULAR,USD,2025-09-19
puts,1,GOOGL250919P00070000,2024-03-19 13:50:32+00:00,70.0,0.7,0.02,1.54,0.0,0.0,2.0,51,0.47839877075195314,False,REGULAR,USD,2025-09-19
puts,2,GOOGL250919P00075000,2024-03-04 20:33:34+00:00,75.0,1.4,0.0,4.55,0.0,0.0,1.0,1,0.5897257824707032,False,REGULAR,USD,2025-09-19
puts,3,GOOGL250919P00080000,2024-04-05 13:40:51+00:00,80.0,1.2,0.0,1.8,0.0,0.0,101.0,105,0.42847251220703125,False,REGULAR,USD,2025-09-19
puts,4,GOOGL250919P00085000,2024-03-05 19:02:03+00:00,85.0,2.38,0.0,5.0,0.0,0.0,1.0,3,0.5282029602050782,False,REGULAR,USD,2025-09-19
puts,5,GOOGL250919P00090000,2024-04-04 16:12:48+00:00,90.0,1.7,0.0,5.0,0.0,0.0,1.0,7,0.4922536126708985,False,REGULAR,USD,2025-09-19
puts,6,GOOGL250919P00095000,2024-04-24 16:01:52+00:00,95.0,2.13,0.0,5.0,0.0,0.0,2.0,131,0.45825737060546884,False,REGULAR,USD,2025-09-19
puts,7,GOOGL250919P00100000,2024-05-03 15:36:31+00:00,100.0,2.03,1.11,2.01,0.27999997,15.999998,21.0,39,0.32532412963867186,False,REGULAR,USD,2025-09-19
puts,8,GOOGL250919P00105000,2024-04-23 18:14:42+00:00,105.0,3.18,1.52,2.5,0.0,0.0,1.0,1226,0.31836619140624994,False,REGULAR,USD,2025-09-19
puts,9,GOOGL250919P00110000,2024-04-25 16:42:12+00:00,110.0,4.2,1.63,2.98,0.0,0.0,4.0,605,0.3086006640625,False,REGULAR,USD,2025-09-19
puts,10,GOOGL250919P00115000,2024-05-03 17:27:53+00:00,115.0,3.7,2.43,3.65,0.60000014,19.354843,10.0,487,0.302314105834961,False,REGULAR,USD,2025-09-19
puts,11,GOOGL250919P00120000,2024-05-03 14:23:15+00:00,120.0,4.7,2.88,4.4,1.0199997,27.717384,1.0,86,0.2954782366943359,False,REGULAR,USD,2025-09-19
puts,12,GOOGL250919P00125000,2024-04-26 18:46:56+00:00,125.0,4.62,2.95,5.3,0.0,0.0,13.0,442,0.2896189202880859,False,REGULAR,USD,2025-09-19
puts,13,GOOGL250919P00130000,2024-04-29 14:09:18+00:00,130.0,5.85,5.3,6.45,0.0,0.0,2.0,58,0.28623150299072264,False,REGULAR,USD,2025-09-19
puts,14,GOOGL250919P00135000,2024-04-29 18:56:18+00:00,135.0,7.37,7.15,7.45,0.0,0.0,1.0,197,0.27735097656249996,False,REGULAR,USD,2025-09-19
puts,15,GOOGL250919P00140000,2024-04-26 13:30:01+00:00,140.0,7.32,8.15,8.75,0.0,0.0,1.0,40,0.2715526947021484,False,REGULAR,USD,2025-09-19
puts,16,GOOGL250919P00145000,2024-04-30 19:55:00+00:00,145.0,11.05,9.15,10.2,0.0,0.0,2.0,145,0.2657238955688477,False,REGULAR,USD,2025-09-19
puts,17,GOOGL250919P00150000,2024-05-01 14:35:53+00:00,150.0,12.61,11.4,11.8,0.0,0.0,1.0,6,0.25972725143432623,False,REGULAR,USD,2025-09-19
puts,18,GOOGL250919P00155000,2024-05-03 19:59:24+00:00,155.0,13.5,13.2,14.25,-3.6000004,-21.052633,2.0,97,0.2631604446411133,False,REGULAR,USD,2025-09-19
puts,19,GOOGL250919P00160000,2024-05-03 19:41:30+00:00,160.0,15.5,14.8,15.65,-0.6499996,-4.0247655,3.0,67,0.2495497409057617,False,REGULAR,USD,2025-09-19
puts,20,GOOGL250919P00165000,2024-05-03 17:40:47+00:00,165.0,18.0,16.6,17.95,-0.90999985,-4.812268,7.0,8,0.24570456451416017,False,REGULAR,USD,2025-09-19
puts,21,GOOGL250919P00170000,2024-05-03 18:58:36+00:00,170.0,20.2,19.55,21.1,-1.1299992,-5.297699,1.0,17,0.2502211209106445,True,REGULAR,USD,2025-09-19
puts,22,GOOGL250919P00175000,2024-05-01 17:21:54+00:00,175.0,24.03,22.1,24.8,0.0,0.0,1.0,91,0.2591931991577149,True,REGULAR,USD,2025-09-19
puts,23,GOOGL250919P00180000,2024-05-03 17:14:16+00:00,180.0,25.76,24.85,25.45,25.76,,1.0,0,0.22667704483032225,True,REGULAR,USD,2025-09-19
puts,24,GOOGL250919P00185000,2024-04-15 16:10:00+00:00,185.0,33.2,27.65,29.0,0.0,0.0,,21,0.2288132539367676,True,REGULAR,USD,2025-09-19
puts,25,GOOGL250919P00190000,2024-04-26 15:35:02+00:00,190.0,28.8,29.1,33.25,0.0,0.0,1.0,14,0.23810576354980467,True,REGULAR,USD,2025-09-19
puts,26,GOOGL250919P00200000,2024-05-03 14:08:59+00:00,200.0,39.7,37.5,38.45,39.7,,4.0,2,0.2030414169311523,True,REGULAR,USD,2025-09-19
puts,27,GOOGL250919P00210000,2024-04-15 15:53:46+00:00,210.0,52.85,45.05,47.25,0.0,0.0,,1,0.21122004608154293,True,REGULAR,USD,2025-09-19
calls,0,GOOGL251219C00045000,2024-04-26 16:29:35+00:00,45.0,130.0,122.55,127.35,0.0,0.0,14.0,118,0.7331569653320311,True,REGULAR,USD,2025-12-19
calls,1,GOOGL251219C00050000,2024-04-26 16:25:57+00:00,50.0,125.3,118.25,122.95,0.0,0.0,14.0,987,0.7163114306640624,True,REGULAR,USD,2025-12-19
calls,2,GOOGL251219C00055000,2024-01-29 20:01:01+00:00,55.0,103.5,84.2,89.0,0.0,0.0,2.0,220,1.0000000000000003e-05,True,REGULAR,USD,2025-12-19
calls,3,GOOGL251219C00060000,2024-04-22 16:45:48+00:00,60.0,101.5,109.1,113.95,0.0,0.0,1.0,131,0.660281717529297,True,REGULAR,USD,2025-12-19
calls,4,GOOGL251219C00065000,2024-04-15 17:42:43+00:00,65.0,97.0,104.55,109.25,0.0,0.0,1.0,672,0.6300085827636719,True,REGULAR,USD,2025-12-19
calls,5,GOOGL251219C00070000,2024-05-03 14:04:42+00:00,70.0,100.15,100.65,104.95,-0.8499985,-0.84158266,1.0,309,0.6204261590576172,True,REGULAR,USD,2025-12-19
calls,6,GOOGL251219C00075000,2024-04-05 17:22:43+00:00,75.0,85.18,95.55,100.4,0.0,0.0,3.0,109,0.5846599151611327,True,REGULAR,USD,2025-12-19
calls,7,GOOGL251219C00080000,2024-04-26 17:44:02+00:00,80.0,98.46,91.0,95.95,0.0,0.0,1.0,217,0.5612226495361328,True,REGULAR,USD,2025-12-19
calls,8,GOOGL251219C00085000,2024-04-25 13:58:19+00:00,85.0,76.24,86.65,91.35,0.0,0.0,2.0,133,0.5388840057373048,True,REGULAR,USD,2025-12-19
calls,9,GOOGL251219C00090000,2024-04-30 14:15:22+00:00,90.0,85.59,82.65,87.45,0.0,0.0,10.0,574,0.5305833074951172,True,REGULAR,USD,2025-12-19
calls,10,GOOGL251219C00095000,2024-04-26 18:37:40+00:00,95.0,82.47,78.1,82.95,0.0,0.0,1.0,533,0.5067493173217773,True,REGULAR,USD,2025-12-19
calls,11,GOOGL251219C00100000,2024-05-02 19:58:33+00:00,100.0,76.9,75.7,77.5,0.0,0.0,1.0,787,0.516606396484375,True,REGULAR,USD,2025-12-19
calls,12,GOOGL251219C00105000,2024-04-23 14:30:07+00:00,105.0,65.35,71.7,73.4,0.0,0.0,1.0,299,0.5004627590942383,True,REGULAR,USD,2025-12-19
calls,13,GOOGL251219C00110000,2024-05-03 14:39:29+00:00,110.0,65.7,67.6,69.45,1.5999985,2.4960976,1.0,435,0.48672998626708985,True,REGULAR,USD,2025-12-19
calls,14,GOOGL251219C00115000,2024-05-01 13:30:58+00:00,115.0,61.96,63.25,67.0,0.0,0.0,2.0,179,0.499028447265625,True,REGULAR,USD,2025-12-19
calls,15,GOOGL251219C00120000,2024-05-03 18:32:17+00:00,120.0,60.23,60.35,61.4,0.72999954,1.22689,2.0,951,0.4546258151245117,True,REGULAR,USD,2025-12-19
calls,16,GOOGL251219C00125000,2024-04-29 19:54:03+00:00,125.0,56.24,55.25,57.4,0.0,0.0,2.0,707,0.43826855682373045,True,REGULAR,USD,2025-12-19
calls,17,GOOGL251219C00130000,2024-05-03 15:02:28+00:00,130.0,50.63,52.9,55.95,-0.34999847,-0.6865407,1.0,461,0.4605461660766602,True,REGULAR,USD,2025-12-19
calls,18,GOOGL251219C00135000,2024-05-03 15:08:20+00:00,135.0,47.82,49.1,52.35,-1.0299988,-2.1084929,1.0,448,0.4474847732543945,True,REGULAR,USD,2025-12-19
calls,19,GOOGL251219C00140000,2024-05-01 19:08:25+00:00,140.0,46.8,44.5,49.25,0.0,0.0,2.0,497,0.44064890411376956,True,REGULAR,USD,2025-12-19
calls,20,GOOGL251219C00145000,2024-05-03 19:33:56+00:00,145.0,43.13,43.0,45.8,0.47000122,1.1017375,2.0,263,0.4278621667480469,True,REGULAR,USD,2025-12-19
calls,21,GOOGL251219C00150000,2024-05-03 14:42:44+00:00,150.0,38.95,40.4,40.75,-0.45000076,-1.1421338,11.0,661,0.3932860964965821,True,REGULAR,USD,2025-12-19
calls,22,GOOGL251219C00155000,2024-05-01 19:00:19+00:00,155.0,37.75,37.2,37.95,0.0,0.0,4.0,404,0.3877624700927734,True,REGULAR,USD,2025-12-19
calls,23,GOOGL251219C00160000,2024-05-03 16:37:21+00:00,160.0,33.0,34.35,35.2,-0.40000153,-1.1976093,9.0,1415,0.3815369464111328,True,REGULAR,USD,2025-12-19
calls,24,GOOGL251219C00165000,2024-05-03 19:33:56+00:00,165.0,31.93,31.95,33.6,-0.3199997,-0.9922471,5.0,4966,0.38805238418579097,True,REGULAR,USD,2025-12-19
calls,25,GOOGL251219C00170000,2024-05-02 13:32:22+00:00,170.0,28.5,29.25,30.2,0.0,0.0,5.0,6356,0.37129840133666997,False,REGULAR,USD,2025-12-19
calls,26,GOOGL251219C00175000,2024-05-03 19:06:03+00:00,175.0,27.75,26.95,27.9,1.5,5.714286,3.0,409,0.36662925857543943,False,REGULAR,USD,2025-12-19
